Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2024-04-23 15:41:03.581663,138.5590664367697,134.16321804010406,0.0,0.026350000000000002,0.0,1.5108040138282868,1.5108040138282868
2024-04-23 15:44:03.581663,138.5579526986829,134.12755521966253,0.0,0.026675000000000004,0.0,1.510687143905384,1.510687143905384
2024-04-23 15:47:03.581663,138.5564106563502,134.88188907192045,0.0,0.02693333333333333,0.0,1.5105253358850168,1.5105253358850168
2024-04-23 15:50:03.581663,138.554354799109,136.00239917824538,0.0,0.027125,0.0,1.5103096234858788,1.5103096234858788
2024-04-23 15:53:03.581663,138.5516947190014,137.06526004273599,0.0,0.027250000000000003,0.0,1.5100305307297814,1.5100305307297814
2024-04-23 15:56:03.581663,138.54833552734567,137.68460876966168,0.0,0.02735833333333334,0.0,1.509678117261378,1.509678117261378
2024-04-23 15:59:03.581663,138.5441782259451,137.70238151594276,0.0,0.02749166666666667,0.0,1.5092420192594784,1.5092420192594784
2024-04-23 16:02:03.581663,138.53912012316803,137.30221553089683,0.0,0.02765,0.0,1.5087114954334033,1.5087114954334033
2024-04-23 16:05:03.581663,138.53305534122802,136.74367913283967,0.0,0.02785,0.0,1.5080754829797784,1.5080754829797784
2024-04-23 16:08:03.581663,138.52587540326414,136.28633784211698,0.0,0.02806666666666667,0.0,1.5073226623069131,1.5073226623069131
2024-04-23 16:11:03.581663,138.51746985062405,136.18975499037887,0.0,0.028283333333333334,0.0,1.506441525317356,1.506441525317356
2024-04-23 16:14:03.581663,138.5077268321231,136.7134923215185,0.0,0.028450000000000003,0.0,1.5054204411300756,1.5054204411300756
2024-04-23 16:17:03.581663,138.49653362036338,138.11711053409158,0.0,0.02851666666666667,0.0,1.504247714519351,1.504247714519351
2024-04-23 16:20:03.581663,138.4837770410596,140.66016974022682,0.0,0.0284,0.0,1.502911635586128,1.502911635586128
2024-04-23 16:23:03.581663,138.46934384113416,144.60222985320772,0.0,0.02801666666666667,0.0,1.5014005233493255,1.5014005233493255
2024-04-23 16:26:03.581663,138.45312106666378,145.779128567038,0.0,0.027658333333333333,0.0,1.4997027706801083,1.4997027706801083
2024-04-23 16:29:03.581663,138.43499656832705,139.8924035919677,0.0,0.02785,0.0,1.4978069028441192,1.4978069028441192
2024-04-23 16:32:03.581663,138.41485977891958,135.61282391014433,0.0,0.028225,0.0,1.495701664666791,1.495701664666791
2024-04-23 16:35:03.581663,138.392602801628,132.69704403914244,0.0,0.028725,0.0,1.4933761401737211,1.4933761401737211
2024-04-23 16:38:03.581663,138.36812156088092,130.90172193139378,0.0,0.029283333333333335,0.0,1.490819878534103,1.490819878534103
2024-04-23 16:41:03.581663,138.34131662628116,129.98351992400708,0.0,0.029866666666666666,0.0,1.4880229854773792,1.4880229854773792
2024-04-23 16:44:03.581663,138.3120934869619,129.69910520401086,0.0,0.030450000000000005,0.0,1.4849761569765292,1.4849761569765292
2024-04-23 16:47:03.581663,138.28036224983632,129.80514969898258,0.0,0.031016666666666665,0.0,1.4816706526284098,1.4816706526284098
2024-04-23 16:50:03.581663,138.246036856434,130.05832945032378,0.0,0.031558333333333334,0.0,1.4780982188995941,1.4780982188995941
2024-04-23 16:53:03.581663,138.20903396766062,130.21532360286122,0.0,0.032100000000000004,0.0,1.474250978128455,1.474250978128455
2024-04-23 16:56:03.581663,138.16927167553962,130.06478364708607,0.0,0.03265,0.0,1.4701213001607178,1.4701213001607178
2024-04-23 16:59:03.581663,138.12666818304567,129.58718449875528,0.0,0.03325,0.0,1.4657016715667657,1.4657016715667657
2024-04-23 17:02:03.581663,138.08114055434618,129.0507346585639,0.0,0.033875,0.0,1.4609845732806472,1.4609845732806472
2024-04-23 17:05:03.581663,138.03260358913462,128.78758169078947,0.0,0.0345,0.0,1.4559623723829707,1.4559623723829707
2024-04-23 17:08:03.581663,137.98096882945197,129.12987022805692,0.0,0.0351,0.0,1.4506272290109314,1.4506272290109314
2024-04-23 17:11:03.581663,137.92614368208444,130.3598880204323,0.0,0.03559166666666667,0.0,1.4449710167465644,1.4449710167465644
2024-04-23 17:14:03.581663,137.86803064801504,132.46079995104787,0.0,0.03595,0.0,1.43898525570472,1.43898525570472
2024-04-23 17:17:03.581663,137.8065266757271,134.9670882405352,0.0,0.03615,0.0,1.4326610601425862,1.4326610601425862
2024-04-23 17:20:03.581663,137.74152269272815,137.31352316696652,0.0,0.036225,0.0,1.4259891062277383,1.4259891062277383
2024-04-23 17:23:03.581663,137.672903404495,138.93486884346765,0.0,0.03623333333333334,0.0,1.418959629060494,1.418959629060494
2024-04-23 17:26:03.581663,137.60054745396323,139.32820692622016,0.0,0.03625833333333334,0.0,1.4115624582557407,1.4115624582557407
2024-04-23 17:29:03.581663,137.52432800163618,138.364555414162,0.0,0.03638333333333334,0.0,1.4037870977833167,1.4037870977833167
2024-04-23 17:32:03.581663,137.4441137182859,136.47584052174935,0.0,0.03663333333333334,0.0,1.3956228486150475,1.3956228486150475
2024-04-23 17:35:03.581663,137.35977009797236,134.2186321815007,0.0,0.037025,0.0,1.3870589640529805,1.3870589640529805
2024-04-23 17:38:03.581663,137.27116092389258,132.1494981206099,0.0,0.037525,0.0,1.3780848200398181,1.3780848200398181
2024-04-23 17:41:03.581663,137.17814968479115,130.77360246171438,0.0,0.03808333333333333,0.0,1.3686900794725356,1.3686900794725356
2024-04-23 17:44:03.581663,137.0806007573953,130.28769279026227,0.0,0.03863333333333334,0.0,1.3588648317048124,1.3588648317048124
2024-04-23 17:47:03.581663,136.97838022879824,130.42589258164975,0.0,0.03916666666666667,0.0,1.3485996947212477,1.3485996947212477
2024-04-23 17:50:03.581663,136.87135631792196,130.81952163811357,0.0,0.03965833333333334,0.0,1.3378858763707957,1.3378858763707957
2024-04-23 17:53:03.581663,136.7593994425349,131.0999019519152,0.0,0.040150000000000005,0.0,1.3267151999839104,1.3267151999839104
2024-04-23 17:56:03.581663,136.64238203599461,130.9334490833,0.0,0.04065833333333334,0.0,1.315080105453704,1.315080105453704
2024-04-23 17:59:03.581663,136.52017823225276,130.1971292946671,0.0,0.041225,0.0,1.3029736381280996,1.3029736381280996
2024-04-23 18:02:03.581663,136.39266351519058,129.08373365405683,0.0,0.04186666666666667,0.0,1.2903894353992573,1.2903894353992573
2024-04-23 18:05:03.581663,136.25971438106683,127.85623731751042,0.0,0.042575,0.0,1.2773217159987844,1.2773217159987844
2024-04-23 18:08:03.581663,136.12120801508777,126.77761623703984,0.0,0.04335,0.0,1.2637652722047978,1.2637652722047978
2024-04-23 18:11:03.581663,135.97702194825666,126.09120300936522,0.0,0.04414166666666666,0.0,1.2497154617809132,1.2497154617809132
2024-04-23 18:14:03.581663,135.82703365256748,125.92246741233333,0.0,0.04492500000000001,0.0,1.235168195813429,1.235168195813429
2024-04-23 18:17:03.581663,135.67112004697898,126.22008449319512,0.0,0.04568333333333333,0.0,1.2201199201829422,1.2201199201829422
2024-04-23 18:20:03.581663,135.50915691742122,126.89344073060482,0.0,0.046391666666666664,0.0,1.204567591517368,1.204567591517368
2024-04-23 18:23:03.581663,135.3410182921317,127.85192105554677,0.0,0.047033333333333344,0.0,1.1885086521539026,1.1885086521539026
2024-04-23 18:26:03.581663,135.1665758370039,129.00260092565202,0.0,0.047608333333333336,0.0,1.171941010744722,1.171941010744722
2024-04-23 18:29:03.581663,134.98569834362038,130.23870922027143,0.0,0.04811666666666667,0.0,1.154863035653423,1.154863035653423
2024-04-23 18:32:03.581663,134.79825138097806,131.4327058993101,0.0,0.04855833333333334,0.0,1.1372735678054682,1.1372735678054682
2024-04-23 18:35:03.581663,134.6040971683876,132.4524329832351,0.0,0.04894166666666666,0.0,1.1191719580190758,1.1191719580190758
2024-04-23 18:38:03.581663,134.40309470430182,133.16572921904637,0.0,0.049300000000000004,0.0,1.100558131367812,1.100558131367812
2024-04-23 18:41:03.581663,134.19510016242026,133.4404303868807,0.0,0.049658333333333346,0.0,1.0814326786648067,1.0814326786648067
2024-04-23 18:44:03.581663,133.97996754418713,133.14436986738843,0.0,0.050050000000000004,0.0,1.0617969729037504,1.0617969729037504
2024-04-23 18:47:03.581663,133.7575495505049,132.14537944175663,0.0,0.05051666666666667,0.0,1.0416533059866246,1.0416533059866246
2024-04-23 18:50:03.581663,133.52769860742174,130.31129026855592,0.0,0.05110833333333334,0.0,1.021005038572931,1.021005038572931
2024-04-23 18:53:03.581663,133.29026795861802,127.50993395722054,0.0,0.05189166666666667,0.0,0.9998567541488119,0.9998567541488119
2024-04-23 18:56:03.581663,133.04511272053193,125.75552493407555,0.0,0.05273333333333334,0.0,0.9782144073221866,0.9782144073221866
2024-04-23 18:59:03.581663,132.79209078137555,127.52391607277238,0.0,0.053375000000000006,0.0,0.9560854556782511,0.9560854556782511
2024-04-23 19:02:03.581663,132.53106341976533,129.33890151891666,0.0,0.053908333333333336,0.0,0.9334789648612486,0.9334789648612486
2024-04-23 19:05:03.581663,132.26189557594634,131.14466163576685,31.666666666666668,0.054349999999999996,0.0,0.9104056824206683,0.9104056824206683
2024-04-23 19:08:03.581663,131.98459424215676,132.8855052102844,0.0,0.054683333333333334,0.0,0.8868897598664772,0.8868897598664772
2024-04-23 19:11:03.581663,131.70555813881367,134.51003655689095,0.0,0.054941666666666666,0.0,0.8634892170571774,0.8634892170571774
2024-04-23 19:14:03.581663,131.46408148440162,135.9894049033398,0.0,0.055116666666666675,0.0,0.8434523642537207,0.8434523642537207
2024-04-23 19:17:03.581663,131.3522815576905,137.34174447119028,0.0,0.05522500000000001,0.0,0.8342431577268963,0.8342431577268963
2024-04-23 19:20:03.581663,131.5107424755318,138.63607761032958,0.0,0.05525833333333334,0.0,0.8473085971389849,0.8473085971389849
2024-04-23 19:23:03.581663,132.1129686547981,139.97988166185803,0.0,0.05521666666666667,0.0,0.8977440428348903,0.8977440428348903
2024-04-23 19:26:03.581663,133.34716063377692,141.51687557793315,0.0,0.05508333333333334,0.0,1.0049074645834122,1.0049074645834122
2024-04-23 19:29:03.581663,135.39828563997986,143.48513388657648,0.0,0.05483333333333333,0.0,1.1939683600738344,1.1939683600738344
2024-04-23 19:32:03.581663,138.4075021497478,146.23244846711123,0.0,0.054400000000000004,0.0,1.4949327418739609,1.4949327418739609
2024-04-23 19:35:03.581663,142.4224605927181,150.0603399857137,0.0,0.05372500000000001,0.0,1.9372293830377172,1.9372293830377172
2024-04-23 19:38:03.581663,147.37661924370215,155.16178573911589,0.0,0.052725,0.0,2.541599193534555,2.541599193534555
2024-04-23 19:41:03.581663,153.0948039015984,161.58302948279228,0.0,0.05132500000000001,0.0,3.311282171995252,3.311282171995252
2024-04-23 19:44:03.581663,159.3254377705236,169.06996434151583,0.0,0.049475000000000005,0.0,4.227597021147348,4.227597021147348
2024-04-23 19:47:03.581663,165.7914032792467,177.00700806802112,0.0,0.04717500000000001,0.0,5.25342408368784,5.25342408368784
2024-04-23 19:50:03.581663,172.2380461538261,184.71458383942715,0.0,0.04445,0.0,6.342389000042651,6.342389000042651
2024-04-23 19:53:03.581663,178.4604724414285,191.55468844914344,0.0,0.041375,0.0,7.448212787186953,7.448212787186953
2024-04-23 19:56:03.581663,184.31151106049717,196.9954582221569,0.0,0.038033333333333336,0.0,8.531085044624101,8.531085044624101
2024-04-23 19:59:03.581663,189.69760988651717,200.8624441236439,0.0,0.03453333333333333,0.0,9.560545843053141,9.560545843053141
2024-04-23 20:02:03.581663,194.56932161342309,203.48164552174416,0.0,0.030925,0.0,10.515767131629639,10.515767131629639
2024-04-23 20:05:03.581663,198.9106011402178,205.31672493276142,0.0,0.027241666666666664,0.0,11.384383937519235,11.384383937519235
2024-04-23 20:08:03.581663,202.72903411513238,206.85818910668075,0.0,0.023475000000000003,0.0,12.16076020571956,12.16076020571956
2024-04-23 20:11:03.581663,206.04780518754967,208.56838209568127,0.0,0.0211,0.0,12.844220447320486,12.844220447320486
2024-04-23 20:14:03.581663,208.89952261189922,210.64283974457828,0.0,0.0211,0.0,13.43750396145561,13.43750396145561
2024-04-23 20:17:03.581663,211.32170347075868,212.8661202031982,0.0,0.0211,0.0,13.94552821921592,13.94552821921592
2024-04-23 20:20:03.581663,213.35361678341258,214.93279580237765,0.0,0.0211,0.0,14.37445820076691,14.37445820076691
2024-04-23 20:23:03.581663,215.0341752628196,216.53774685600263,0.0,0.0211,0.0,14.731039239366158,14.731039239366158
2024-04-23 20:26:03.581663,216.40060414567427,217.40663408560846,0.0,0.0211,0.0,15.02213983800156,15.02213983800156
2024-04-23 20:29:03.581663,217.48766739066588,217.45520960440524,0.0,0.0211,0.0,15.254453569162926,15.254453569162926
2024-04-23 20:32:03.581663,218.3272817537122,216.88496539705636,0.0,0.0211,0.0,15.434317035384453,15.434317035384453
2024-04-23 20:35:03.581663,218.94839211704243,215.95855871427744,0.0,0.0211,0.0,15.567609796859333,15.567609796859333
2024-04-23 20:38:03.581663,219.37701590887576,214.93569848824802,0.0,0.0211,0.0,15.659710376732525,15.659710376732525
2024-04-23 20:41:03.581663,219.63639108152188,214.05821258713797,0.0,0.0211,0.0,15.715489293522184,15.715489293522184
2024-04-23 20:44:03.581663,219.7471821165218,213.47499322774303,0.0,0.0211,0.0,15.73932545829161,15.73932545829161
2024-04-23 20:47:03.581663,219.7277132134543,213.19707647669202,0.0,0.0211,0.0,15.735136365261297,15.735136365261297
2024-04-23 20:50:03.581663,219.5942084013712,213.20322083454465,0.0,0.0211,0.0,15.706415528904001,15.706415528904001
2024-04-23 20:53:03.581663,219.36102580226947,213.4702410623604,0.0,0.0211,0.0,15.656272809700633,15.656272809700633
2024-04-23 20:56:03.581663,219.04087848385467,213.9676628002082,0.0,0.0211,0.0,15.587474826705918,15.587474826705918
2024-04-23 20:59:03.581663,218.64503788912606,214.6300770838019,0.0,0.0211,0.0,15.502483742055592,15.502483742055592
2024-04-23 21:02:03.581663,218.18351819457382,215.34061819838928,0.0,0.0211,0.0,15.403493448356917,15.403493448356917
2024-04-23 21:05:03.581663,217.66524147654764,215.97013204704825,0.0,0.0211,0.0,15.292462691279624,15.292462691279624
2024-04-23 21:08:03.581663,217.09818451210543,216.38847098398324,0.0,0.0211,0.0,15.171144988373246,15.171144988373246
2024-04-23 21:11:03.581663,216.48950859087822,216.46462923645788,0.0,0.0211,0.0,15.041115413624953,15.041115413624953
2024-04-23 21:14:03.581663,215.84567400010292,216.0668624359672,0.0,0.0211,0.0,14.903794443420256,14.903794443420256
2024-04-23 21:17:03.581663,215.17254095937955,215.06279300320176,0.0,0.0211,0.0,14.760469130464331,14.760469130464331
2024-04-23 21:20:03.581663,214.47545879053456,213.31950317300613,0.0,0.0211,0.0,14.612311907088941,14.612311907088941
2024-04-23 21:23:03.581663,213.75934505705624,210.70361741287843,0.0,0.0211,0.0,14.460397331771713,14.460397331771713
2024-04-23 21:26:03.581663,213.02875632887518,208.27141835592954,0.0,0.0211,0.0,14.305717092176637,14.305717092176637
2024-04-23 21:29:03.581663,212.28795214428976,207.44909057949252,0.0,0.0211,0.0,14.1491935713505,14.1491935713505
2024-04-23 21:32:03.581663,211.54095366786603,206.51273478969262,0.0,0.0211,0.0,13.99169227574562,13.99169227574562
2024-04-23 21:35:03.581663,210.79159849375122,205.4780570384948,0.0,0.0211,0.0,13.834033418168673,13.834033418168673
2024-04-23 21:38:03.581663,210.04359302885507,204.36061481953053,0.0,0.0211,0.0,13.677002948590435,13.677002948590435
2024-04-23 21:41:03.581663,209.30056392054115,203.17586876053412,0.0,0.0211,0.0,13.521363333773209,13.521363333773209
2024-04-23 21:44:03.581663,208.56611008107814,201.9392343920088,0.0,0.0211,0.0,13.367864405850403,13.367864405850403
2024-04-23 21:47:03.581663,207.84385702144743,200.66613564861962,0.0,0.0211,0.0,13.217254633825416,13.217254633825416
2024-04-23 21:50:03.581663,207.13751546034212,199.3720619813543,0.0,0.0211,0.0,13.070293224938368,13.070293224938368
2024-04-23 21:53:03.581663,206.45094654726574,198.07263129064177,0.0,0.0211,0.0,12.92776354090728,12.92776354090728
2024-04-23 21:56:03.581663,205.78823656736495,196.78304149010364,0.0,0.0211,0.0,12.790488425065146,12.790488425065146
2024-04-23 21:59:03.581663,205.1537847263818,195.51505442021926,0.0,0.0211,0.0,12.659348190704197,12.659348190704197
2024-04-23 22:02:03.581663,204.5524086034656,194.27523561655846,0.0,0.0211,0.0,12.535302231373851,12.535302231373851
2024-04-23 22:05:03.581663,203.98947316791754,193.06941438888697,0.0,0.0211,0.0,12.419415494930526,12.419415494930526
2024-04-23 22:08:03.581663,203.47105092498515,191.9040730651783,0.0,0.0211,0.0,12.312891426838885,12.312891426838885
2024-04-23 22:11:03.581663,203.00412274648613,190.79221577826118,0.0,0.0211,0.0,12.217113432389697,12.217113432389697
2024-04-23 22:14:03.581663,202.59683097792265,189.7820130673504,0.0,0.0211,0.0,12.133697385244577,12.133697385244577
2024-04-23 22:17:03.581663,202.2587976069658,188.97414347077762,0.0,0.0211,0.0,12.064558055140782,12.064558055140782
2024-04-23 22:20:03.581663,202.001518272748,188.48238867447435,0.0,0.0211,0.0,12.011992083275105,12.011992083275105
2024-04-23 22:23:03.581663,201.83883201357662,188.4227140781208,0.0,0.0211,0.0,11.978778172589962,11.978778172589962
2024-04-23 22:26:03.581663,201.78743428132987,188.892764390594,0.0,0.0211,0.0,11.968288935895963,11.968288935895963
2024-04-23 22:29:03.581663,201.8673219023883,189.86731573991216,0.0,0.0211,0.0,11.984593228475127,11.984593228475127
2024-04-23 22:32:03.581663,202.1018940667495,191.13548916573887,0.0,0.0211,0.0,12.032494521422306,12.032494521422306
2024-04-23 22:35:03.581663,202.51715616833468,192.44730031632304,0.0,0.0211,0.0,12.117393620920485,12.117393620920485
2024-04-23 22:38:03.581663,203.13918177426706,193.5537450893466,0.0,0.0211,0.0,12.244801037104851,12.244801037104851
2024-04-23 22:41:03.581663,203.98910540839137,194.23607043603863,0.0,0.0211,0.0,12.419339860711997,12.419339860711997
2024-04-23 22:44:03.581663,205.07608597966885,194.46649168147678,0.0,0.0211,0.0,12.643307083758462,12.643307083758462
2024-04-23 22:47:03.581663,206.3906913508331,194.50158322267572,0.0,0.0211,0.0,12.915269849316358,12.915269849316358
2024-04-23 22:50:03.581663,207.9020733125201,194.64411757689948,0.0,0.0211,0.0,13.229381755155455,13.229381755155455
2024-04-23 22:53:03.581663,209.5605508345094,195.1769468783578,0.0,0.0211,0.0,13.57578226740063,13.57578226740063
2024-04-23 22:56:03.581663,211.30428718498405,196.34668040595807,0.0,0.0211,0.0,13.941862397973612,13.941862397973612
2024-04-23 22:59:03.581663,213.06726671119355,198.26283674344478,0.0,0.0211,0.0,14.31386274053337,14.31386274053337
2024-04-23 23:02:03.581663,214.78625137903214,200.84012294280822,0.0,0.0211,0.0,14.678333619877655,14.678333619877655
2024-04-23 23:05:03.581663,216.40563063970052,203.95593802905427,0.0,0.0211,0.0,15.023212567348441,15.023212567348441
2024-04-23 23:08:03.581663,217.88007410962598,207.49716145141736,0.0,0.0211,0.0,15.338469228386817,15.338469228386817
2024-04-23 23:11:03.581663,219.1753993519513,211.35339992270482,0.0,0.0211,0.0,15.616376251326185,15.616376251326185
2024-04-23 23:14:03.581663,220.2682029450294,215.3760192790783,0.0,0.0211,0.0,15.851503796447757,15.851503796447757
2024-04-23 23:17:03.581663,221.1447517290219,219.3526696322817,0.0,0.0211,0.0,16.040535219578913,16.040535219578913
2024-04-23 23:20:03.581663,221.79951469766962,223.0633089695002,0.0,0.0211,0.0,16.181984464032244,16.181984464032244
2024-04-23 23:23:03.581663,222.2335963394395,226.29505587534206,0.0,0.0211,0.0,16.27587435936428,16.27587435936428
2024-04-23 23:26:03.581663,222.4532334457981,228.85507632407717,0.0,0.0211,0.0,16.32341538472159,16.32341538472159
2024-04-23 23:29:03.581663,222.46844461598334,230.64126377434712,0.0,0.0211,0.0,16.326708736716252,16.326708736716252
2024-04-23 23:32:03.581663,222.29187212216704,231.68426634967028,0.0,0.0211,0.0,16.288486052581288,16.288486052581288
2024-04-23 23:35:03.581663,221.9378243275686,232.04554374594983,0.0,0.0211,0.0,16.211890340848424,16.211890340848424
2024-04-23 23:38:03.581663,221.4215083955363,231.7877031114383,0.0,0.0211,0.0,16.100297759823626,16.100297759823626
2024-04-23 23:41:03.581663,220.75843340758087,230.9738461393633,0.0,0.0211,0.0,15.957177068342608,15.957177068342608
2024-04-23 23:44:03.581663,219.96396008087146,229.6670708253439,0.0,0.0211,0.0,15.785982190575794,15.785982190575794
2024-04-23 23:47:03.581663,219.05297281453613,227.93010364979096,0.0,0.0211,0.0,15.590072878445664,15.590072878445664
2024-04-23 23:50:03.581663,218.03965129038426,225.8250388436258,0.0,0.0211,0.0,15.372658555030785,15.372658555030785
2024-04-23 23:53:03.581663,216.9373213247544,223.41316357697264,0.0,0.0211,0.0,15.136760829015898,15.136760829015898
2024-04-23 23:56:03.581663,215.75836750056374,221.15809945840007,0.0,0.0211,0.0,14.885190719567085,14.885190719567085
2024-04-23 23:59:03.581663,214.51419293888495,219.2664305911124,0.0,0.0211,0.0,14.620537220822262,14.620537220822262
2024-04-24 00:02:03.581663,213.21521419825928,216.54576044126225,0.0,0.0211,0.0,14.345164405886974,14.345164405886974
2024-04-24 00:05:03.581663,211.87088162255174,213.25699099286498,0.0,0.0211,0.0,14.061214790237614,14.061214790237614
2024-04-24 00:08:03.581663,210.48971746332984,209.6600827851232,0.0,0.0211,0.0,13.770617129955756,13.770617129955756
2024-04-24 00:11:03.581663,209.07936578634212,206.01410111035528,0.0,0.0211,0.0,13.475097218176668,13.475097218176668
2024-04-24 00:14:03.581663,207.6466495592819,202.5772708763866,0.0,0.0211,0.0,13.176190566563262,13.176190566563262
2024-04-24 00:17:03.581663,206.19763144420335,199.60703629106837,0.0,0.0211,0.0,12.875256123643354,12.875256123643354
2024-04-24 00:20:03.581663,204.7376757197736,197.3601225017964,0.0,0.0211,0.0,12.573490395888175,12.573490395888175
2024-04-24 00:23:03.581663,203.271509471835,196.09259709769304,0.0,0.0211,0.0,12.271941508033189,12.271941508033189
2024-04-24 00:26:03.581663,201.80328174826042,196.01544626857816,0.0,0.0211,0.0,11.971522873509306,11.971522873509306
2024-04-24 00:29:03.581663,200.3366198045848,197.07221344310875,0.0,0.0211,0.0,11.673026250391292,11.673026250391292
2024-04-24 00:32:03.581663,198.87468189505233,198.8056020856456,0.0,0.0211,0.0,11.377134038576827,11.377134038576827
2024-04-24 00:35:03.581663,197.42020631024263,200.66891204789187,0.0,0.0211,0.0,11.084430734745467,11.084430734745467
2024-04-24 00:38:03.581663,195.97555654448243,202.11505347382706,0.0,0.0211,0.0,10.795413506988297,10.795413506988297
2024-04-24 00:41:03.581663,194.54276260782615,202.6427028810491,0.0,0.0211,0.0,10.51050188413364,10.51050188413364
2024-04-24 00:44:03.581663,193.12355858984347,202.02690939508886,0.0,0.0211,0.0,10.230046578392466,10.230046578392466
2024-04-24 00:47:03.581663,191.71941664489046,200.45747037626074,0.0,0.0211,0.0,9.95433747617582,9.95433747617582
2024-04-24 00:50:03.581663,190.3315776081898,198.2161687554584,0.0,0.0211,0.0,9.683610842531,9.683610842531
2024-04-24 00:53:03.581663,188.96107847463148,195.58457457989803,0.0,0.0211,0.0,9.418055790972748,9.418055790972748
2024-04-24 00:56:03.581663,187.60877698220165,192.82861116106923,0.0,0.0211,0.0,9.157820073649464,9.157820073649464
