P,I,D
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
0.0002234917007154892,0.0002905244912664389,0.00027131441570636043
